"juge" "vin" "qual"
151 "Grand_Cru_classe" "good"
151 "Vin_de_table" "boring"
151 "Bordeaux_d_origine" "mediocre"
151 "Vin_de_marque" "mediocre"
152 "Cru_Bourgeois" "good"
152 "Grand_Cru_classe" "good"
152 "Vin_de_table" "boring"
152 "Bordeaux_d_origine" "mediocre"
152 "Vin_de_marque" "mediocre"
153 "Cru_Bourgeois" "good"
153 "Grand_Cru_classe" "good"
153 "Vin_de_table" "boring"
153 "Bordeaux_d_origine" "mediocre"
153 "Vin_de_marque" "mediocre"
154 "Cru_Bourgeois" "good"
154 "Grand_Cru_classe" "excellent"
154 "Vin_de_table" "boring"
154 "Bordeaux_d_origine" "good"
154 "Vin_de_marque" "mediocre"
155 "Cru_Bourgeois" "good"
155 "Grand_Cru_classe" "good"
155 "Vin_de_table" "boring"
155 "Bordeaux_d_origine" "mediocre"
155 "Vin_de_marque" "mediocre"
156 "Cru_Bourgeois" "mediocre"
156 "Grand_Cru_classe" "mediocre"
156 "Vin_de_table" "boring"
156 "Bordeaux_d_origine" "boring"
156 "Vin_de_marque" "boring"
157 "Cru_Bourgeois" "good"
157 "Grand_Cru_classe" "excellent"
157 "Vin_de_table" "boring"
157 "Bordeaux_d_origine" "good"
157 "Vin_de_marque" "mediocre"
158 "Cru_Bourgeois" "excellent"
158 "Grand_Cru_classe" "excellent"
158 "Vin_de_table" "mediocre"
158 "Bordeaux_d_origine" "excellent"
158 "Vin_de_marque" "good"
159 "Cru_Bourgeois" "excellent"
159 "Grand_Cru_classe" "excellent"
159 "Vin_de_table" "mediocre"
159 "Bordeaux_d_origine" "excellent"
159 "Vin_de_marque" "good"
160 "Cru_Bourgeois" "good"
160 "Grand_Cru_classe" "excellent"
160 "Vin_de_table" "boring"
160 "Bordeaux_d_origine" "good"
160 "Vin_de_marque" "mediocre"
161 "Cru_Bourgeois" "good"
161 "Grand_Cru_classe" "good"
161 "Vin_de_table" "boring"
161 "Bordeaux_d_origine" "mediocre"
161 "Vin_de_marque" "boring"
162 "Cru_Bourgeois" "good"
162 "Grand_Cru_classe" "excellent"
162 "Vin_de_table" "mediocre"
162 "Bordeaux_d_origine" "good"
162 "Vin_de_marque" "mediocre"
163 "Cru_Bourgeois" "good"
163 "Grand_Cru_classe" "good"
163 "Vin_de_table" "boring"
163 "Bordeaux_d_origine" "mediocre"
163 "Vin_de_marque" "mediocre"
164 "Cru_Bourgeois" "good"
164 "Grand_Cru_classe" "excellent"
164 "Vin_de_table" "boring"
164 "Bordeaux_d_origine" "good"
164 "Vin_de_marque" "mediocre"
165 "Cru_Bourgeois" "good"
165 "Grand_Cru_classe" "excellent"
165 "Vin_de_table" "boring"
165 "Bordeaux_d_origine" "good"
165 "Vin_de_marque" "mediocre"
166 "Cru_Bourgeois" "mediocre"
166 "Grand_Cru_classe" "good"
166 "Vin_de_table" "boring"
166 "Bordeaux_d_origine" "mediocre"
166 "Vin_de_marque" "boring"
167 "Cru_Bourgeois" "good"
167 "Grand_Cru_classe" "good"
167 "Vin_de_table" "boring"
167 "Bordeaux_d_origine" "mediocre"
167 "Vin_de_marque" "mediocre"
168 "Cru_Bourgeois" "good"
168 "Grand_Cru_classe" "excellent"
168 "Vin_de_table" "boring"
168 "Bordeaux_d_origine" "good"
168 "Vin_de_marque" "mediocre"
169 "Cru_Bourgeois" "mediocre"
169 "Grand_Cru_classe" "mediocre"
169 "Vin_de_table" "boring"
169 "Bordeaux_d_origine" "boring"
169 "Vin_de_marque" "boring"
170 "Cru_Bourgeois" "good"
170 "Grand_Cru_classe" "good"
170 "Vin_de_table" "boring"
170 "Bordeaux_d_origine" "mediocre"
170 "Vin_de_marque" "mediocre"
171 "Cru_Bourgeois" "excellent"
171 "Grand_Cru_classe" "excellent"
171 "Vin_de_table" "mediocre"
171 "Bordeaux_d_origine" "good"
171 "Vin_de_marque" "mediocre"
172 "Cru_Bourgeois" "excellent"
172 "Grand_Cru_classe" "excellent"
172 "Vin_de_table" "mediocre"
172 "Bordeaux_d_origine" "excellent"
172 "Vin_de_marque" "good"
173 "Cru_Bourgeois" "good"
173 "Grand_Cru_classe" "excellent"
173 "Vin_de_table" "mediocre"
173 "Bordeaux_d_origine" "good"
173 "Vin_de_marque" "mediocre"
174 "Cru_Bourgeois" "mediocre"
174 "Grand_Cru_classe" "mediocre"
174 "Vin_de_table" "boring"
174 "Bordeaux_d_origine" "boring"
174 "Vin_de_marque" "boring"
175 "Cru_Bourgeois" "excellent"
175 "Grand_Cru_classe" "excellent"
175 "Vin_de_table" "mediocre"
175 "Bordeaux_d_origine" "excellent"
175 "Vin_de_marque" "mediocre"
176 "Cru_Bourgeois" "good"
176 "Grand_Cru_classe" "excellent"
176 "Vin_de_table" "boring"
176 "Bordeaux_d_origine" "good"
176 "Vin_de_marque" "mediocre"
177 "Cru_Bourgeois" "good"
177 "Grand_Cru_classe" "excellent"
177 "Vin_de_table" "boring"
177 "Bordeaux_d_origine" "good"
177 "Vin_de_marque" "mediocre"
178 "Cru_Bourgeois" "good"
178 "Grand_Cru_classe" "excellent"
178 "Vin_de_table" "boring"
178 "Bordeaux_d_origine" "good"
178 "Vin_de_marque" "mediocre"
179 "Cru_Bourgeois" "excellent"
179 "Grand_Cru_classe" "excellent"
179 "Vin_de_table" "mediocre"
179 "Bordeaux_d_origine" "good"
179 "Vin_de_marque" "mediocre"
180 "Cru_Bourgeois" "mediocre"
180 "Grand_Cru_classe" "mediocre"
180 "Vin_de_table" "boring"
180 "Bordeaux_d_origine" "boring"
180 "Vin_de_marque" "boring"
181 "Cru_Bourgeois" "good"
181 "Grand_Cru_classe" "good"
181 "Vin_de_table" "boring"
181 "Bordeaux_d_origine" "mediocre"
181 "Vin_de_marque" "boring"
182 "Cru_Bourgeois" "excellent"
182 "Grand_Cru_classe" "excellent"
182 "Vin_de_table" "mediocre"
182 "Bordeaux_d_origine" "good"
182 "Vin_de_marque" "mediocre"
183 "Cru_Bourgeois" "mediocre"
183 "Grand_Cru_classe" "mediocre"
183 "Vin_de_table" "boring"
183 "Bordeaux_d_origine" "boring"
183 "Vin_de_marque" "boring"
184 "Cru_Bourgeois" "good"
184 "Grand_Cru_classe" "good"
184 "Vin_de_table" "boring"
184 "Bordeaux_d_origine" "mediocre"
184 "Vin_de_marque" "boring"
185 "Cru_Bourgeois" "excellent"
185 "Grand_Cru_classe" "excellent"
185 "Vin_de_table" "mediocre"
185 "Bordeaux_d_origine" "good"
185 "Vin_de_marque" "mediocre"
186 "Cru_Bourgeois" "good"
186 "Grand_Cru_classe" "excellent"
186 "Vin_de_table" "boring"
186 "Bordeaux_d_origine" "good"
186 "Vin_de_marque" "mediocre"
187 "Cru_Bourgeois" "mediocre"
187 "Grand_Cru_classe" "good"
187 "Vin_de_table" "boring"
187 "Bordeaux_d_origine" "boring"
187 "Vin_de_marque" "boring"
188 "Cru_Bourgeois" "good"
188 "Grand_Cru_classe" "excellent"
188 "Vin_de_table" "boring"
188 "Bordeaux_d_origine" "good"
188 "Vin_de_marque" "mediocre"
189 "Cru_Bourgeois" "good"
189 "Grand_Cru_classe" "good"
189 "Vin_de_table" "boring"
189 "Bordeaux_d_origine" "mediocre"
189 "Vin_de_marque" "boring"
190 "Cru_Bourgeois" "good"
190 "Grand_Cru_classe" "excellent"
190 "Vin_de_table" "boring"
190 "Bordeaux_d_origine" "good"
190 "Vin_de_marque" "mediocre"
191 "Cru_Bourgeois" "good"
191 "Grand_Cru_classe" "good"
191 "Vin_de_table" "boring"
191 "Bordeaux_d_origine" "mediocre"
191 "Vin_de_marque" "boring"
192 "Cru_Bourgeois" "excellent"
192 "Grand_Cru_classe" "excellent"
192 "Vin_de_table" "mediocre"
192 "Bordeaux_d_origine" "excellent"
192 "Vin_de_marque" "good"
193 "Cru_Bourgeois" "excellent"
193 "Grand_Cru_classe" "excellent"
193 "Vin_de_table" "mediocre"
193 "Bordeaux_d_origine" "good"
193 "Vin_de_marque" "mediocre"
194 "Cru_Bourgeois" "good"
194 "Grand_Cru_classe" "good"
194 "Vin_de_table" "boring"
194 "Bordeaux_d_origine" "good"
194 "Vin_de_marque" "mediocre"
195 "Cru_Bourgeois" "excellent"
195 "Grand_Cru_classe" "excellent"
195 "Vin_de_table" "mediocre"
195 "Bordeaux_d_origine" "excellent"
195 "Vin_de_marque" "mediocre"
196 "Cru_Bourgeois" "excellent"
196 "Grand_Cru_classe" "excellent"
196 "Vin_de_table" "mediocre"
196 "Bordeaux_d_origine" "excellent"
196 "Vin_de_marque" "good"
197 "Cru_Bourgeois" "good"
197 "Grand_Cru_classe" "good"
197 "Vin_de_table" "boring"
197 "Bordeaux_d_origine" "mediocre"
197 "Vin_de_marque" "mediocre"
198 "Cru_Bourgeois" "mediocre"
198 "Grand_Cru_classe" "mediocre"
198 "Vin_de_table" "boring"
198 "Bordeaux_d_origine" "boring"
198 "Vin_de_marque" "boring"
199 "Cru_Bourgeois" "good"
199 "Grand_Cru_classe" "good"
199 "Vin_de_table" "boring"
199 "Bordeaux_d_origine" "mediocre"
199 "Vin_de_marque" "mediocre"
200 "Cru_Bourgeois" "good"
200 "Grand_Cru_classe" "good"
200 "Vin_de_table" "boring"
200 "Bordeaux_d_origine" "mediocre"
200 "Vin_de_marque" "boring"
